,a,b,h1,u,v,D,ftt
0,4.857785028713212,3.7749197202224885,5144.896945771964,1.7722637192761137,2.4322245712413357,350.98259489359054,278.0
1,2.2731331220701474,4.88820964460207,7947.89440831068,5.37406949748549,3.50091107759038,278.1995547538758,278.0
2,2.4400683697713,4.223017674768802,2057.9813470624667,7.669690567389502,9.432661036854139,362.36505186052773,278.0
3,3.133757483560265,4.083851532574138,2234.961089346062,3.11949580973772,1.5117696918880263,309.684334198386,278.0
4,3.2807412893671595,1.687958586366757,1183.8029076970365,1.0011707072626075,2.4722453723847346,164.20233577902252,278.0
5,1.1886733622071195,3.8065026528132817,6960.889602460605,8.836309385308871,6.468054406227529,210.89219227657446,278.0
6,2.810818240360038,2.513611881383513,9388.328781219552,1.0765522149105355,4.30559209195756,381.28364358028665,278.0
7,3.934403899430616,3.883292477934231,9064.783018685543,8.45264726980737,7.679886572216324,161.43373606885493,278.0
8,4.215927317286492,3.1138520898405435,2442.846700170094,6.87926165753243,2.5682679432839297,199.32264625586726,278.0
9,1.3891922835935808,2.204965435818077,4648.022064442481,2.460996689007647,6.440670756626599,382.1251725577646,278.0
10,1.4026141707601156,2.6236240492319567,9178.059365612371,4.8904732085392455,6.845337824421691,280.2770325896007,278.0
11,3.1216723347189506,3.590853842517581,4982.020508115438,3.021770031867639,5.033512697978747,377.45869021469355,278.0
12,1.1275804999256462,1.2595929997315816,9888.317979064426,9.747000634742433,1.981928539736768,222.6069110471476,278.0
13,2.028884855403584,2.750608981386037,9823.769492259642,0.4369838373642909,9.531392817233048,368.02695765530814,278.0
14,1.0525668107571933,3.1993825240697724,4210.84251064349,4.035034047623332,8.233819526525167,231.02790219797825,278.0
15,2.9599135589897507,1.5449472287295514,4453.462239553603,9.532920265866432,6.16591767826221,289.5156902625695,278.0
16,1.39673171137678,3.865666865686565,7040.21685086579,9.529786757451449,3.4354618853794525,142.55333236548412,278.0
17,2.60984013842166,2.9304574029771544,4092.1672531878767,0.4253531124583887,3.646970158821693,299.0902315906952,278.0
18,4.761306804119519,1.47103651856953,6055.08775652438,3.3029911377109578,4.999411822289788,163.31715066793416,278.0
19,4.2067514690200785,4.88753787796778,3308.4497298944016,7.266644280934113,0.314425587323246,142.70234416517403,278.0
,a,b,h1,u,v,D,ftt
0,3.8649554235459735,2.7835388787424398,8445.58239333221,2.722338468038675,7.888404773384346,308.18432072730434,278.0
1,2.56749987466185,1.6638998204348903,6811.442964562694,8.372710416993517,0.5743892512737447,356.2959055706715,278.0
2,4.885217327962815,1.3637965920638626,8017.747691071673,3.6580452615148706,8.34160716273296,217.81192446272308,278.0
3,4.939810938412256,4.47615267776848,3839.9154050853595,9.76990607522675,6.338194374952055,335.20539465377226,278.0
4,3.445337837475458,3.555186610589975,7445.797339745411,3.419956047049472,8.32141766089817,302.18202355887576,278.0
5,4.6160779266284,4.88817827878986,9778.500288099482,9.620928168545142,8.096977219241777,292.1259888053031,278.0
6,1.4234227227226253,2.5013424253046903,1677.500935953931,1.8654930810951353,9.318460216663881,155.07322090006178,278.0
7,2.389380092238693,3.64939309665699,8898.892199871854,1.798152528209196,8.239371868022838,238.12620627415106,278.0
8,2.6003504491025895,4.114079823278508,3173.2327762194172,2.99036764464627,2.4532514134166616,212.91201783386276,278.0
9,1.3232910221827128,4.989614634385825,5961.544949061982,6.936340550449264,5.3309958393688825,141.15080874004389,278.0
10,2.368966998758505,4.072674510127481,5488.956873549926,9.9905801809127,6.311173603505296,145.375450752475,278.0
11,4.944964731689305,3.840416626661785,5008.187436401902,5.5933265166807145,5.395164902272363,368.5223457638871,278.0
12,4.357666673221372,4.423172276070621,6652.728475144845,6.875150328107752,3.0453800298855374,384.77131174090175,278.0
13,3.2743443499893274,3.315037030129109,4751.757083395322,8.213249954342384,1.587921728612618,178.96673209543874,278.0
14,1.1500615599756814,3.627419970080733,7949.42762596743,2.399786554816533,1.5378847081645952,139.97207965867563,278.0
15,1.8333544016641223,2.3477403855495216,4866.224184003434,0.49021570530945136,0.2748087078896344,300.8959691531883,278.0
16,4.847722690988603,2.3227057747944633,9130.084908495726,6.1777086612611924,6.702056510371012,171.14114459369304,278.0
17,2.3639092924064515,1.7087961253229813,4340.99277960333,8.225582190446907,5.587309748755191,368.2975127535069,278.0
18,3.481912092628443,1.071382706028935,8335.216073068183,0.9572925104234009,7.214076284362136,337.5478995905403,278.0
19,3.963454322476026,3.247410403664042,6925.577734461407,0.718987411569455,4.044562710689567,262.16984929995164,278.0
,a,b,h1,u,v,D,ftt
0,4.059724170381356,1.1938223913270778,7473.3237151613785,2.8275279069391623,3.52425519060057,380.11463818842265,278.0
1,4.852164161503224,4.063444964935588,3129.2361302744216,0.2666586670882609,1.7289867132451675,162.33848112543527,278.0
2,1.7198163307861547,3.095181062353327,9729.177741220048,8.732517644960579,3.9721776368024053,302.6616659385753,278.0
3,2.5260673838196563,2.806245162729473,5097.821905290653,6.5245738460518155,4.564200471583748,170.80218491583497,278.0
4,2.042075913398209,1.3446902753450372,2000.2537317592983,7.327809127340639,2.225827839908404,345.5303115464032,278.0
5,1.9824490469192835,3.1372465341716937,1169.7262538822258,5.364403344916662,0.09137492754281551,312.11040354243494,278.0
6,1.7712462179827684,2.7912923408429364,8125.4686282372595,6.73758077617633,9.766132749575856,153.53326378970232,278.0
7,2.0703510154027462,3.726663672922048,6585.898565911974,0.06846682055774211,6.217044363703766,375.2367972129727,278.0
8,3.7672495893549653,3.9538683002070316,8639.01997541117,3.048624008644537,5.672116756242929,284.9192187738099,278.0
9,3.173653221814254,1.7595963040462383,1797.6471220904837,5.264957777266409,5.799430143733626,180.5194365358104,278.0
10,1.55812628127177,3.9570067118565637,6478.554271901362,6.295405503592232,0.008231867028895001,210.96042436793005,278.0
11,2.4833835815038388,4.9811413540781135,2176.7550337698895,6.427921027314818,1.0544320809948504,185.82738533858458,278.0
12,3.7105054870693417,2.564936702979661,4315.029863708354,5.400997621866374,1.5247841591347944,365.7462386385872,278.0
13,4.493904060700984,2.309753693857057,3766.556872083443,1.4522546666565628,5.637372863815467,150.0430290003685,278.0
14,1.5946816543639937,3.4175898631327826,2020.2730829965367,2.005812953354148,8.854330931519192,140.70172763195936,278.0
15,3.9863642083088333,1.7945267050215825,2220.345527864347,1.1848947144237298,5.855310131070803,304.9696660091928,278.0
16,2.728410000971353,1.17842762928941,7273.5650590199475,1.4698789410665192,5.459933324322501,294.30692288282273,278.0
17,3.792382026130684,4.248018834474131,3042.3619263058945,2.602011420173115,0.7959983465885112,266.2517824319252,278.0
18,2.885791559075895,1.7443743923129298,3087.3094540628827,1.557972090480887,2.4039886342665917,222.30109342268833,278.0
19,4.0713830272522555,4.598259216010252,1895.4757312939519,4.897764279741294,2.03063012711145,140.59550071315547,278.0
,a,b,h1,u,v,D,ftt
0,4.983561415834393,3.7070056917394485,6721.800736613899,7.956691998206777,3.6196957313827816,283.32574817999483,278.0
1,1.53718716584673,4.628175568435362,8456.734786787023,2.490951416988041,3.151176022100727,286.0772335294712,278.0
2,3.0817505602878805,1.903137235249557,2334.2153864074353,2.5123875386569483,3.6621269659743048,244.79687891316712,278.0
3,3.6246627795463366,2.5391140619525636,8862.404597137353,8.697115548578031,7.116067933905175,374.21283819666365,278.0
4,1.6920749979266303,1.8927427161528736,2525.111386626025,1.5585729198462273,4.97023213803073,179.9978969344305,278.0
5,4.581260139048866,2.8274365555033447,1040.490509381141,1.9826466222442862,4.502740732576372,371.9446932531672,278.0
6,3.6885845929927203,2.829618150350237,2418.940587032782,4.110380651215952,2.7111883115875157,139.02999828226012,278.0
7,4.462697961650986,1.6387691746838713,7059.336801509242,9.10857422615478,7.158811963191355,197.09122970785748,278.0
8,3.2242408578608357,2.7847642636348486,8082.053009789476,6.581916229564213,9.205190673585527,271.96877721421674,278.0
9,1.3744055920162082,3.9694873391648136,4651.038330470121,2.950389800201977,6.093908741534092,300.79098784482755,278.0
10,1.1452731328282537,4.231858535789624,4301.236118936321,8.734816990711211,2.0663295576422023,346.57288697622107,278.0
11,1.155114153618938,1.9858194704450824,8617.904186904027,3.655283682649287,7.258353044834486,303.67384273819516,278.0
12,3.4688866909946334,4.473910404904184,7665.277946670003,6.174510061038019,0.38920112737563906,348.0183677596074,278.0
13,2.4570124478060515,3.6864033767614703,6630.205332846846,3.2337321967933885,0.6697017233231162,152.32065300985025,278.0
14,2.317037846910381,1.3446757552666688,3490.9656807606098,3.9997900409752907,9.428469991369818,248.1279111362351,278.0
15,4.601605132569646,2.4651282921504993,1396.6232362720705,5.957693436395636,8.279996095902291,237.24697787129216,278.0
16,3.6992590087904462,3.561115808874499,4072.6089115813143,7.100081374658159,9.584040333992093,196.22605793427215,278.0
17,2.5797509839906025,4.598509613794994,4544.076458244279,8.993221248109377,3.4877350517772565,156.44215137554178,278.0
18,1.5151662886302977,3.631990446648622,4570.069755138604,8.472060924397654,5.271768649268342,368.68169734332446,278.0
19,2.610032988032928,1.8169879180451924,2038.0775567042056,6.702564067672365,8.802514891629217,239.6337411537707,278.0
,a,b,h1,u,v,D,ftt
0,1.3757005607562203,3.426658174777109,7189.856415186389,1.8830599739753917,0.04843808162785068,350.30496170177327,278.0
1,4.358515922854637,3.4098731714044535,9416.36754364984,0.9562350708474077,3.527976524252389,351.81645431023094,278.0
2,3.574190914176903,4.662622040372461,2084.8117066491923,1.8066631387402887,2.901492410386389,199.05525603624932,278.0
3,4.270908234995548,3.7878500434544513,2781.036657111079,3.9388892419917285,3.173227256505309,197.98932728135748,278.0
4,1.8328319518931686,4.421588049028774,3550.610375552695,2.295574371886709,5.8826105509109015,178.40865328068406,278.0
5,2.492308498421718,4.232605895332761,2797.5797698956544,7.303758022746595,0.24820841705386676,369.44232235649866,278.0
6,3.088402160079755,4.630055768299855,2116.5466339328723,7.787845041118668,6.047366256841368,342.68603418465443,278.0
7,1.3753292194268998,2.190965186826655,5700.872821190769,3.2840521965353853,0.45320731784751933,260.1502890103793,278.0
8,4.118829362727517,3.38357167536922,9669.100430469858,5.5313555906176735,7.321595402807287,283.9123374204132,278.0
9,2.4013524871340506,2.2120269853869203,5645.233122709672,6.085176000871537,6.998386946772392,389.1733915803418,278.0
10,1.1444825952277926,3.9979528428902658,3843.8739275928883,9.005346855445865,7.223023086797542,188.48599171363907,278.0
11,1.4216469527083788,4.789018002354345,9362.878009201377,3.1716240869755796,6.80934411687727,248.68329172584964,278.0
12,4.310389105666041,4.641969175690987,6995.13677718309,6.21625884638609,0.2742481911459549,318.66838339086064,278.0
13,3.6788278190085215,2.6870092655886255,8831.998641841577,3.3186329303342808,8.951425593429464,320.0936823101666,278.0
14,3.4704753773669426,1.5720208598413015,9206.655450894143,2.947741068453693,8.47540877145711,307.71580429329174,278.0
15,1.2317293416416235,1.369051748331524,1284.9192417241054,3.959264679393012,4.143873627855237,372.1762230966981,278.0
16,3.621055613976364,2.0221381621245977,3516.3864511478437,9.157423969572502,1.7672761560843486,177.35583594319667,278.0
17,1.5734081163840965,3.5712814906124075,3583.562318976417,2.498683893602034,2.052653529286955,140.05484240265514,278.0
18,3.792612182696093,4.873390236451058,7006.100473186389,4.412815880845424,5.080869768950636,369.5403148183314,278.0
19,1.3964233921866902,1.0655259165849968,5814.31937888546,7.821509925749663,2.0200135782664432,201.00338913687327,278.0
,a,b,h1,u,v,D,ftt
0,4.484082866385696,3.0905820165235767,4952.1508046595745,0.45736178701872854,3.66879612385938,336.18535704049236,278.0
1,4.083794310453935,1.8268872133321423,7043.45106839709,6.147239251512469,6.1659932277269505,335.14820854846204,278.0
2,2.2531684492560915,4.086534139274011,8280.141937261813,6.847010634143667,4.122838415281266,248.88134658457477,278.0
3,3.307440594114744,3.878517781256223,4254.148825648922,6.790654150410966,5.169533836048626,388.7730117337803,278.0
4,1.0302064394564492,4.358291212715186,9357.282406196244,1.2971409245347232,0.1223473399439512,338.62731727354554,278.0
5,3.3318335940396855,4.268039075811537,2697.9722978439395,7.735007609050094,1.4061892622451544,209.41308029545058,278.0
6,2.8960948933828954,3.6596031281935604,3726.0166174694245,6.478618028370783,6.594542876666316,223.98791709619127,278.0
7,1.5508701123215278,1.249496045541287,9350.773193922578,7.467966266536874,5.637918397545995,313.9712075893259,278.0
8,1.9875384160836513,1.1005919744530863,6132.308028771575,1.4400838521399217,1.4865964779710639,225.16866843539538,278.0
9,4.258794193982722,3.1466001114083806,2236.9237515319164,5.94906415623959,6.789127789499521,261.8097099407886,278.0
10,4.86262886099346,2.56949518300872,3381.8641120508846,5.361017509123821,3.2138636528537,306.2298852202581,278.0
11,2.868213819598812,1.8491298142394914,7536.602478876339,0.3009831795563356,0.0746384454092397,370.2494215580378,278.0
12,3.9450843421517527,3.664001959006818,6684.602710858101,2.50223547866515,3.435260283322914,271.00736630892493,278.0
13,1.6996657265912476,4.565208837586707,4093.8044845188915,1.7957882703161554,6.138663540630437,180.9187089228271,278.0
14,4.333662050699514,2.4625695408164985,3725.1805003758304,1.9833803055642207,2.579551837356112,347.861309313681,278.0
15,3.550774152818205,1.6512495332407848,6431.84880428695,7.685929258267742,4.018077354757988,338.1317999508218,278.0
16,3.2554295608754513,4.3709830845224555,5187.878444417927,0.10020742641944858,4.956839589823199,330.97233903217784,278.0
17,3.9244639084954818,4.421988985358806,3187.8340237444377,3.0111237260726065,0.4648578938629633,194.09130731168653,278.0
18,3.595101806041596,3.9792543293270777,6789.5241230537085,6.367273584278027,0.5561572882500199,187.46961266797058,278.0
19,3.1770766612135244,1.6507267061004915,8135.587378071527,3.8284083752685207,8.40373391922703,288.3254505916558,278.0
,a,b,h1,u,v,D,ftt
0,1.1694068618485598,4.687235978827548,1682.5557161471334,8.513804934258316,5.1602960610994515,334.7436405700869,278.0
1,4.841493017394235,4.533535473963118,7207.139959477244,7.1407786302632505,5.83279493882611,239.11016861953948,278.0
2,4.950902122865257,3.9831998432929465,7512.819632888536,6.114449679796708,9.816263095658869,278.8606479016548,278.0
3,2.633584789651098,4.208672580566311,4898.581570965919,3.5553513277366444,2.74586058360366,179.67406278284994,278.0
4,2.1773532155060393,3.640932798790087,7543.2622610682665,6.744073210742019,0.5664057019345414,318.47074368725544,278.0
5,2.929101321566746,4.490571693314173,6065.049222922812,0.25489141228627,8.223817049848531,196.49590461472437,278.0
6,1.5349120048995575,1.2065917478670276,6418.479478934059,5.930126007491595,9.865497697267159,365.6507151584916,278.0
7,2.3863714050808325,2.4248765079563723,1990.605056061927,8.13080074236083,2.1435723829882947,234.61489032337022,278.0
8,1.3161467586747477,3.073175574696454,6597.025693851191,3.423117565182877,0.020647883455254812,328.3503762714855,278.0
9,3.66276547778369,3.8209130952111865,1290.9184169677735,4.7039592614451875,7.393609437060657,287.2902781242963,278.0
10,2.3740111040939693,4.387147202390354,3315.0669064392932,5.7680772308878066,8.895432028126834,388.18221042256073,278.0
11,2.6327628157003606,2.212620771235235,6938.479270532535,6.054414318485424,8.63741964720113,235.01723843077943,278.0
12,4.550285989332876,2.3172799430784137,7607.843036907401,7.3290203931477285,6.592261399006864,352.10507070918095,278.0
13,4.506135077150157,2.0413795962368018,1442.6496310992347,6.183066435111069,9.7827232099883,139.35369655972454,278.0
14,3.108724506953976,3.7134196563440263,1163.7258440594794,0.16112309514984435,2.3273125310969944,221.26518792897656,278.0
15,2.855671822071378,2.0049858193370746,5875.855332550576,5.992506713145645,7.544414527697715,238.06307705548483,278.0
16,4.002410069667742,1.3756947215136364,1119.5825770645802,0.4857495556738267,0.33417132589829146,182.7919871770951,278.0
17,4.491441552389382,2.7414129777564344,3929.783237731256,9.071463140064054,5.635780847346976,323.9084666142589,278.0
18,1.507819007315857,3.4046734694349254,3702.9865900085397,1.8404251842042119,7.307049485744197,268.4412881820559,278.0
19,3.4489402750844365,2.639290072297003,5877.31327655558,0.32581112613973007,1.9177888216174865,289.17373517431474,278.0
,a,b,h1,u,v,D,ftt
0,2.052208178051713,4.837306284477728,4860.562725384369,5.590500324588361,0.5559778586301489,276.7993741370283,278.0
1,1.7024394951172082,4.91607721570919,2671.8412522889066,2.796875962511889,7.728558290904926,326.31852058145796,278.0
2,1.495990958471664,2.4601460357095006,6339.923539940141,9.820848859938485,1.570208108884058,267.0561525472198,278.0
3,3.5338104593539166,3.291017851398789,1318.588654493623,8.148389725178024,9.819102273386216,264.99899955660544,278.0
4,4.46519915213705,3.869464466984363,2516.4751303929515,3.4485482751910466,1.1366951996022345,178.5978177732792,278.0
5,2.515127999069669,2.6495245378809145,5996.807514107188,7.081354814175484,0.9964770919135713,206.943874414501,278.0
6,2.10295168038639,4.404514632368403,3709.4127110630484,5.6080614475720605,7.496631076397897,272.22938461184657,278.0
7,3.545622859584367,1.1272133662858874,1742.5538576747895,6.441928472328061,8.258101330151455,227.24422358750383,278.0
