I;[-4.5,-4);[-4,-3.5);[-3.5,-3);[-3,-2.5);[-2.5,-2);[-2,-1.5);[-1.5,-1);[-1,-0.5);[-0.5,0);[0,0.5);[0.5,1);[1,1.5);[1.5,2);[2,2.5);[2.5,3);[3,3.5)
0;0.013176968643264994;0.01093744484707952;0.022298343160114854;0.03974530237343139;0.058633212732855496;0.10053958652867862;0.12660047711147637;0.15611856487960102;0.14467709316211125;0.12920173554530778;0.07717845663643948;0.04398213327727237;0.02557393343708903;0.014217637279690479;0.009421131332835122;0.027697979052752463
1;0.0010798860903807374;0.0008496253727609768;0.002446810198846875;0.007423551218263012;0.00839369310452211;0.02608171945887786;0.05407617831393228;0.11741690258333452;0.1583265501870266;0.2483118808088724;0.16114970696185887;0.08569753278866771;0.04232274212490891;0.016577197597011064;0.007926295358347652;0.06191972783238845
2;0.0006189721454286557;0.0004788999223927905;0.0015370496843947307;0.004782534489507292;0.01069886699755151;0.03561600064890474;0.06991576017577535;0.13719114528700788;0.16449163481527337;0.22758276120562643;0.14403767730642322;0.07713186785056507;0.03779160711048274;0.014550742328733515;0.007105590064775481;0.06646888996715743
3;0.0009983068789083717;0.0007643302064518396;0.002894912881226005;0.009573933181536001;0.013269296794704278;0.04110046923714987;0.07495715702292788;0.13685985335683445;0.1588410246327872;0.21389110644525589;0.1385838977588109;0.07523937041508434;0.037094865185758365;0.014479303010524778;0.0073024018455059595;0.07414977114653398
4;0.0012261886784939217;0.000914774612561861;0.0034611553820229806;0.011145787467674596;0.01641597340097266;0.04712194009843669;0.08005840480957126;0.1363905755584973;0.153778674692817;0.20221539241865397;0.13504006864731335;0.0749436587452847;0.037453211689359917;0.01479310186371649;0.007551685520916861;0.07748940641370634
5;0.0014980699829363964;0.0010751100646074147;0.003978393934650295;0.012337590564737018;0.018368058026094924;0.05001722879289739;0.08138777618110443;0.13258945919424706;0.1482607446680692;0.19358544941573486;0.1338292724978146;0.0760250794451282;0.03855523551796276;0.015446659253098502;0.00802835602545746;0.08501751643545936
6;0.0016892250560050475;0.0012039668601084028;0.004434748838879735;0.013517528987338464;0.019414597238028682;0.050638304739405705;0.07997198774644859;0.12608923279748221;0.1409901697605301;0.183212993059108;0.13133818249237889;0.07663116698414026;0.03959045250080766;0.016221928959352563;0.00879804616893198;0.1062574678110537
7;0.0007682020476833142;0.0005435918056709731;0.001980351124713717;0.005928115404463733;0.008464574163170598;0.02146898754531957;0.033293792686886786;0.05087892756067753;0.05629446660783459;0.07258220393955733;0.05415875796861586;0.032694811885761045;0.017901851599138763;0.009559212609989973;0.012299110135644045;0.621183042914872
8;1.0627180787180092e-06;7.482435267796788e-07;2.728964903461357e-06;8.087300661237556e-06;1.1615517224067247e-05;2.918939634023121e-05;4.386405136745457e-05;6.396709458835521e-05;6.943236085308469e-05;8.82781170305939e-05;6.821714362131361e-05;5.357434741970146e-05;0.00015651330384861632;0.0013670836888800247;0.01038598444633332;0.9876496533053231
9;5.068409331162464e-12;3.4482656867069686e-12;1.4534471597434739e-11;4.7066667677610416e-11;9.787637553892108e-11;2.495651519399426e-10;3.559973628154808e-10;6.194565535127046e-10;6.351455987951886e-10;7.309145322225187e-10;2.768266137266021e-09;1.0489227858784452e-07;1.0418309655260063e-05;0.0005311693049032852;0.009364115539310916;0.9900941864265125
10;4.136450473486978e-11;2.7974312264644982e-11;1.1587856417671113e-10;3.69108562831014e-10;6.88884337705856e-10;1.8130838452048996e-09;2.513997111197644e-09;4.139114201987199e-09;4.277147293641156e-09;4.505897836666972e-09;1.0935765770142288e-08;2.45458811014091e-07;1.5787785087808782e-05;0.0006047081703165279;0.009303694280013337;0.990075534877555
11;1.783649488707934e-11;1.2106342776680875e-11;5.0004415435326226e-11;1.5892059124157845e-10;2.605367353049665e-10;6.755686500732691e-10;9.46550099027569e-10;1.5988717396217048e-09;1.6420991875312907e-09;1.7801845922324498e-09;5.3406865586724815e-09;1.5579908121629445e-07;1.2545715419041736e-05;0.0005591566961152035;0.00927373063899912;0.9901543986670199
12;2.7381953967111748e-11;1.8635509809119087e-11;7.704046516914562e-11;2.4518229408524295e-10;3.584817160692743e-10;9.407682974856976e-10;1.3088142156134107e-09;2.1603088257539735e-09;2.1950360993797025e-09;2.2788215636624353e-09;6.1819231595514536e-09;1.6556178537530847e-07;1.268255685697995e-05;0.0005521371479855102;0.009121244400471108;0.9903137545405069
13;2.8618747316990074e-11;1.9596418823099118e-11;8.143500407473351e-11;2.604818693835435e-10;3.249652621093706e-10;8.626472951492888e-10;1.1999362985047558e-09;1.950114113977843e-09;1.947204860235593e-09;1.9671722127266583e-09;5.303761611151396e-09;1.458822225014333e-07;1.1686107034903572e-05;0.000529214997948739;0.008976612922385352;0.9904823261444748
14;2.581566458595566e-11;1.75736367969489e-11;7.265371533199543e-11;2.310541044666622e-10;3.4917947351897506e-10;9.287833708878829e-10;1.2912776747602417e-09;2.0919193724542356e-09;2.086997361525004e-09;2.0995009894196427e-09;5.562619948910043e-09;1.5004492271830684e-07;1.1838314446996023e-05;0.0005310092526601618;0.008968937434218647;0.9904880501963762
15;2.7830222080180667e-11;1.900301871957412e-11;7.876076236145207e-11;2.512540048264313e-10;3.379859512566357e-10;8.979936527434912e-10;1.24873477190446e-09;2.0264707723672923e-09;2.0230503853184467e-09;2.0398275062304633e-09;5.449214192920898e-09;1.482930016402559e-07;1.1777711612214429e-05;0.0005304228145328615;0.008974143215335207;0.9904834935653929
16;3.469291373850808e-11;2.3934700250178712e-11;1.0017419037702495e-10;3.226998296535913e-10;3.4124012400317265e-10;9.071517213585132e-10;1.2614038090328164e-09;2.0454047645033252e-09;2.040974702362108e-09;2.055698664173312e-09;5.476390466085147e-09;1.4864480485583438e-07;1.1786219699907366e-05;0.0005303509024057577;0.00897075813224052;0.9904869414910831
17;3.256322933081858e-11;2.239065162827984e-11;9.341389008191756e-11;2.999512896212052e-10;3.4016522922308563e-10;9.041719753281855e-10;1.2572846458600994e-09;2.0391291947186775e-09;2.0349076008462744e-09;2.0501306693650517e-09;5.466125355803905e-09;1.4849344967341882e-07;1.1781376992410096e-05;0.0005303208311948713;0.008971464463595065;0.9904862702945342
18;3.401807459493759e-11;2.3446353031868224e-11;9.803891597882496e-11;3.1551838970552156e-10;3.4038659281602324e-10;9.048023733676672e-10;1.2581574123216406e-09;2.040414168315344e-09;2.0361036096108175e-09;2.0511590269997826e-09;5.467771994069741e-09;1.4851189775377004e-07;1.1781641151317331e-05;0.0005303077017355415;0.008971172176946837;0.9904865753984516
19;3.401807495465698e-11;2.3446353293489228e-11;9.803891711182071e-11;3.155183934509535e-10;3.4038659286823586e-10;9.048023735097387e-10;1.2581574125126343e-09;2.040414168587043e-09;2.0361036098671343e-09;2.051159027224156e-09;5.467771994450484e-09;1.4851189775818917e-07;1.1781641151381838e-05;0.000530307701732299;0.008971172176874301;0.9904865753985274
